penalty,share_willing,provider,plz,day,mode,vroom_cost_eur,vroom_n_routes,vroom_distance_km,vroom_n_parcels,vroom_status,ml_dd_cost_balanced_eur,schedule_size_balanced
0.4,0.5,Amazon,31303,0,batched,1675.89,5,466.209,963,OK,7896.476200155876,4
0.4,0.5,Amazon,31303,1,batched,1693.44,5,470.829,983,OK,7896.476200155876,4
0.4,0.5,Amazon,31303,2,batched,1965.86,6,547.574,1197,OK,7896.476200155876,4
0.4,0.5,Amazon,31303,5,batched,2243.17,7,619.571,1448,OK,7896.476200155876,4
0.4,0.5,Amazon,31311,0,batched,1228.78,3,402.925,676,OK,8790.113460938559,6
0.4,0.5,Amazon,31311,1,batched,1503.98,4,483.883,691,OK,8790.113460938559,6
0.4,0.5,Amazon,31311,2,batched,1497.62,4,482.396,730,OK,8790.113460938559,6
0.4,0.5,Amazon,31311,3,batched,1519.34,4,488.295,849,OK,8790.113460938559,6
0.4,0.5,Amazon,31311,4,batched,1198.64,3,383.656,573,OK,8790.113460938559,6
0.4,0.5,Amazon,31311,5,batched,1171.41,3,377.047,446,OK,8790.113460938559,6
0.4,0.5,Amazon,31319,0,batched,1371.12,4,400.138,892,OK,9320.815628099372,6
0.4,0.5,Amazon,31319,1,batched,1375.01,4,401.295,889,OK,9320.815628099372,6
0.4,0.5,Amazon,31319,2,batched,1650.78,5,476.308,1067,OK,9320.815628099372,6
0.4,0.5,Amazon,31319,3,batched,1641.94,5,470.207,960,OK,9320.815628099372,6
0.4,0.5,Amazon,31319,4,batched,1371.76,4,396.951,813,OK,9320.815628099372,6
0.4,0.5,Amazon,31319,5,batched,1091.82,3,323.467,607,OK,9320.815628099372,6
0.4,0.5,Amazon,31515,0,batched,2097.39,7,337.972,1471,OK,9323.281478365116,4
0.4,0.5,Amazon,31515,1,batched,2087.32,7,340.871,1533,OK,9323.281478365116,4
0.4,0.5,Amazon,31515,4,batched,3296.25,12,485.436,2644,OK,9323.281478365116,4
0.4,0.5,Amazon,31515,5,batched,1616.09,5,279.303,1093,OK,9323.281478365116,4
0.4,0.5,Amazon,31535,1,batched,3233.99,10,645.022,2088,OK,9901.786018017568,3
0.4,0.5,Amazon,31535,2,batched,2742.69,8,591.382,1710,OK,9901.786018017568,3
0.4,0.5,Amazon,31535,5,batched,3192.78,10,640.803,2162,OK,9901.786018017568,3
0.4,0.5,Amazon,31832,0,batched,1840.15,5,501.143,938,OK,8341.6116728708,4
0.4,0.5,Amazon,31832,1,batched,1848.15,5,493.661,926,OK,8341.6116728708,4
0.4,0.5,Amazon,31832,4,batched,2757.63,8,740.652,1672,OK,8341.6116728708,4
0.4,0.5,Amazon,31832,5,batched,1526.76,4,417.2,656,OK,8341.6116728708,4
0.4,0.5,DPD,30159,1,batched,1568.66,6,277.721,1290,OK,4770.526753405061,3
0.4,0.5,DPD,30159,2,batched,1326.7,5,236.831,968,OK,4770.526753405061,3
0.4,0.5,DPD,30159,5,batched,1806.29,7,314.286,1448,OK,4770.526753405061,3
0.4,0.5,DPD,30161,0,batched,533.58,2,92.196,378,OK,2907.919091892044,5
0.4,0.5,DPD,30161,1,batched,534.65,2,92.185,421,OK,2907.919091892044,5
0.4,0.5,DPD,30161,3,batched,776.4,3,131.337,686,OK,2907.919091892044,5
0.4,0.5,DPD,30161,4,batched,533.55,2,92.454,380,OK,2907.919091892044,5
0.4,0.5,DPD,30161,5,batched,530.28,2,91.259,279,OK,2907.919091892044,5
0.4,0.5,DPD,30163,1,batched,762.13,3,131.773,539,OK,2041.606727993768,3
0.4,0.5,DPD,30163,2,batched,525.86,2,92.068,419,OK,2041.606727993768,3
0.4,0.5,DPD,30163,5,batched,762.52,3,131.571,612,OK,2041.606727993768,3
0.4,0.5,DPD,30165,0,batched,536.17,2,107.361,410,OK,1884.1341379024984,3
0.4,0.5,DPD,30165,1,batched,538.23,2,108.111,296,OK,1884.1341379024984,3
0.4,0.5,DPD,30165,4,batched,788.79,3,156.137,618,OK,1884.1341379024984,3
0.4,0.5,DPD,30167,0,batched,846.42,3,178.737,643,OK,3942.271873091582,5
0.4,0.5,DPD,30167,1,batched,836.7,3,174.228,502,OK,3942.271873091582,5
0.4,0.5,DPD,30167,2,batched,831.28,3,174.272,564,OK,3942.271873091582,5
0.4,0.5,DPD,30167,3,batched,832.05,3,171.269,523,OK,3942.271873091582,5
0.4,0.5,DPD,30167,4,batched,579.22,2,123.948,432,OK,3942.271873091582,5
0.4,0.5,DPD,30173,1,batched,534.59,2,93.165,423,OK,1932.0303562236425,4
0.4,0.5,DPD,30173,2,batched,521.89,2,88.803,328,OK,1932.0303562236425,4
0.4,0.5,DPD,30173,4,batched,528.47,2,90.958,429,OK,1932.0303562236425,4
0.4,0.5,DPD,30173,5,batched,288.69,1,54.386,206,OK,1932.0303562236425,4
0.4,0.5,DPD,30177,0,batched,273.51,1,46.187,212,OK,1751.7427068055097,5
0.4,0.5,DPD,30177,1,batched,274.52,1,46.024,222,OK,1751.7427068055097,5
0.4,0.5,DPD,30177,3,batched,502.17,2,77.655,347,OK,1751.7427068055097,5
0.4,0.5,DPD,30177,4,batched,268.87,1,44.39,186,OK,1751.7427068055097,5
0.4,0.5,DPD,30177,5,batched,266.09,1,43.357,148,OK,1751.7427068055097,5
0.4,0.5,DPD,30179,0,batched,304.95,1,61.567,203,OK,1838.587647001704,5
0.4,0.5,DPD,30179,1,batched,306.91,1,62.284,222,OK,1838.587647001704,5
0.4,0.5,DPD,30179,3,batched,548.3,2,104.507,358,OK,1838.587647001704,5
0.4,0.5,DPD,30179,4,batched,308.94,1,63.571,193,OK,1838.587647001704,5
0.4,0.5,DPD,30179,5,batched,304.87,1,62.851,157,OK,1838.587647001704,5
0.4,0.5,DPD,30419,0,batched,913.14,3,205.35,476,OK,4110.540562517695,4
0.4,0.5,DPD,30419,1,batched,922.43,3,208.641,521,OK,4110.540562517695,4
0.4,0.5,DPD,30419,4,batched,1425.75,5,317.087,959,OK,4110.540562517695,4
0.4,0.5,DPD,30419,5,batched,652.25,2,158.688,337,OK,4110.540562517695,4
0.4,0.5,DPD,30449,0,batched,839.47,3,161.473,578,OK,2553.2667651173506,3
0.4,0.5,DPD,30449,1,batched,588.53,2,116.812,439,OK,2553.2667651173506,3
0.4,0.5,DPD,30449,4,batched,1086.73,4,203.993,895,OK,2553.2667651173506,3
0.4,0.5,DPD,30453,0,batched,619.31,2,151.438,371,OK,1967.366328525696,3
0.4,0.5,DPD,30453,2,batched,636.55,2,157.509,460,OK,1967.366328525696,3
0.4,0.5,DPD,30453,4,batched,619.54,2,150.501,398,OK,1967.366328525696,3
0.4,0.5,DPD,30455,1,batched,622.4,2,137.966,344,OK,2121.99533335831,4
0.4,0.5,DPD,30455,3,batched,626.88,2,139.492,390,OK,2121.99533335831,4
0.4,0.5,DPD,30455,4,batched,358.81,1,81.473,189,OK,2121.99533335831,4
0.4,0.5,DPD,30455,5,batched,349.61,1,84.03,141,OK,2121.99533335831,4
0.4,0.5,DPD,30457,1,batched,593.67,2,115.624,348,OK,2041.600749395884,4
0.4,0.5,DPD,30457,3,batched,603.56,2,119.393,378,OK,2041.600749395884,4
0.4,0.5,DPD,30457,4,batched,342.22,1,70.556,196,OK,2041.600749395884,4
0.4,0.5,DPD,30457,5,batched,331.93,1,69.415,148,OK,2041.600749395884,4
0.4,0.5,DPD,30459,0,batched,335.9,1,73.084,213,OK,2121.1136754754407,5
0.4,0.5,DPD,30459,1,batched,333.34,1,71.754,218,OK,2121.1136754754407,5
0.4,0.5,DPD,30459,3,batched,583.84,2,115.537,349,OK,2121.1136754754407,5
0.4,0.5,DPD,30459,4,batched,334.03,1,70.88,205,OK,2121.1136754754407,5
0.4,0.5,DPD,30459,5,batched,325.62,1,69.622,164,OK,2121.1136754754407,5
0.4,0.5,DPD,30519,0,batched,600.32,2,111.781,432,OK,4359.743796141659,6
0.4,0.5,DPD,30519,1,batched,607.27,2,114.059,439,OK,4359.743796141659,6
0.4,0.5,DPD,30519,2,batched,855.59,3,154.201,508,OK,4359.743796141659,6
0.4,0.5,DPD,30519,3,batched,841.58,3,148.912,479,OK,4359.743796141659,6
0.4,0.5,DPD,30519,4,batched,597.73,2,110.262,366,OK,4359.743796141659,6
0.4,0.5,DPD,30519,5,batched,598.77,2,112.127,316,OK,4359.743796141659,6
0.4,0.5,DPD,30539,0,batched,565.69,2,92.544,291,OK,2210.8389251704134,3
0.4,0.5,DPD,30539,2,batched,802.58,3,124.658,486,OK,2210.8389251704134,3
0.4,0.5,DPD,30539,5,batched,808.23,3,124.964,509,OK,2210.8389251704134,3
0.4,0.5,DPD,30559,1,batched,835.78,3,123.288,673,OK,3356.189055683187,5
0.4,0.5,DPD,30559,2,batched,602.41,2,98.024,451,OK,3356.189055683187,5
0.4,0.5,DPD,30559,3,batched,610.73,2,98.341,456,OK,3356.189055683187,5
0.4,0.5,DPD,30559,4,batched,590.29,2,92.052,413,OK,3356.189055683187,5
0.4,0.5,DPD,30559,5,batched,581.47,2,90.228,284,OK,3356.189055683187,5
0.4,0.5,DPD,30625,0,batched,537.19,2,85.729,305,OK,1869.1262113144596,3
0.4,0.5,DPD,30625,1,batched,532.4,2,83.733,241,OK,1869.1262113144596,3
0.4,0.5,DPD,30625,4,batched,769.18,3,116.29,502,OK,1869.1262113144596,3
0.4,0.5,DPD,30627,1,batched,515.46,2,78.719,254,OK,1328.523105914826,3
0.4,0.5,DPD,30627,2,batched,285.64,1,47.566,186,OK,1328.523105914826,3
0.4,0.5,DPD,30627,5,batched,512.75,2,77.269,293,OK,1328.523105914826,3
0.4,0.5,DPD,30629,0,batched,297.3,1,48.422,182,OK,1428.4748285158742,3
0.4,0.5,DPD,30629,3,batched,538.65,2,80.166,436,OK,1428.4748285158742,3
0.4,0.5,DPD,30629,5,batched,518.02,2,75.27,232,OK,1428.4748285158742,3
0.4,0.5,DPD,30655,1,batched,537.94,2,83.755,394,OK,1819.0537427513923,4
0.4,0.5,DPD,30655,3,batched,537.81,2,83.238,431,OK,1819.0537427513923,4
0.4,0.5,DPD,30655,4,batched,311.67,1,55.713,225,OK,1819.0537427513923,4
0.4,0.5,DPD,30655,5,batched,303.51,1,52.368,190,OK,1819.0537427513923,4
0.4,0.5,DPD,30657,0,batched,794.42,3,137.11,601,OK,2189.401032394214,3
0.4,0.5,DPD,30657,1,batched,558.47,2,100.493,316,OK,2189.401032394214,3
0.4,0.5,DPD,30657,3,batched,793.48,3,133.356,552,OK,2189.401032394214,3
0.4,0.5,DPD,30659,0,batched,315.58,1,56.683,226,OK,1813.208155879277,4
0.4,0.5,DPD,30659,2,batched,542.32,2,82.423,384,OK,1813.208155879277,4
0.4,0.5,DPD,30659,4,batched,534.95,2,81.283,348,OK,1813.208155879277,4
0.4,0.5,DPD,30659,5,batched,300.1,1,50.996,155,OK,1813.208155879277,4
0.4,0.5,DPD,30823,1,batched,892.17,3,221.505,495,OK,2594.455278441821,3
0.4,0.5,DPD,30823,2,batched,635.54,2,159.596,367,OK,2594.455278441821,3
0.4,0.5,DPD,30823,5,batched,891.31,3,220.633,526,OK,2594.455278441821,3
0.4,0.5,DPD,30826,0,batched,713.15,2,191.192,266,OK,2761.3021774008066,3
0.4,0.5,DPD,30826,2,batched,720.6,2,198.075,457,OK,2761.3021774008066,3
0.4,0.5,DPD,30826,5,batched,954.78,3,254.657,470,OK,2761.3021774008066,3
0.4,0.5,DPD,30827,0,batched,607.41,2,149.012,365,OK,2080.666301341386,3
0.4,0.5,DPD,30827,2,batched,613.73,2,150.111,448,OK,2080.666301341386,3
0.4,0.5,DPD,30827,4,batched,626.69,2,154.226,411,OK,2080.666301341386,3
0.4,0.5,DPD,30851,0,batched,310.64,1,65.079,220,OK,1828.663513929269,5
0.4,0.5,DPD,30851,1,batched,305.59,1,64.045,215,OK,1828.663513929269,5
0.4,0.5,DPD,30851,3,batched,537.31,2,99.614,374,OK,1828.663513929269,5
0.4,0.5,DPD,30851,4,batched,305.72,1,62.636,195,OK,1828.663513929269,5
0.4,0.5,DPD,30851,5,batched,301.48,1,60.406,154,OK,1828.663513929269,5
0.4,0.5,DPD,30853,0,batched,324.39,1,68.988,217,OK,1777.1855533137054,3
0.4,0.5,DPD,30853,3,batched,796.67,3,146.951,572,OK,1777.1855533137054,3
0.4,0.5,DPD,30853,5,batched,547.13,2,104.759,291,OK,1777.1855533137054,3
0.4,0.5,DPD,30855,0,batched,1454.88,5,323.561,1117,OK,9651.557570967712,6
0.4,0.5,DPD,30855,1,batched,1683.61,6,369.878,1193,OK,9651.557570967712,6
0.4,0.5,DPD,30855,2,batched,1716.15,6,382.666,1330,OK,9651.557570967712,6
0.4,0.5,DPD,30855,3,batched,1693.14,6,369.333,1233,OK,9651.557570967712,6
0.4,0.5,DPD,30855,4,batched,1452.51,5,323.216,1004,OK,9651.557570967712,6
0.4,0.5,DPD,30855,5,batched,1208.51,4,276.617,791,OK,9651.557570967712,6
0.4,0.5,DPD,30880,0,batched,933.35,3,192.601,548,OK,5651.747006229777,6
0.4,0.5,DPD,30880,1,batched,955.94,3,196.16,587,OK,5651.747006229777,6
0.4,0.5,DPD,30880,2,batched,944.68,3,193.026,596,OK,5651.747006229777,6
0.4,0.5,DPD,30880,3,batched,955.45,3,199.176,585,OK,5651.747006229777,6
0.4,0.5,DPD,30880,4,batched,943.66,3,193.007,526,OK,5651.747006229777,6
0.4,0.5,DPD,30880,5,batched,686.34,2,145.959,393,OK,5651.747006229777,6
0.4,0.5,DPD,30890,1,batched,1463.0,4,493.119,678,OK,4238.97680332002,3
0.4,0.5,DPD,30890,2,batched,1183.01,3,400.931,565,OK,4238.97680332002,3
0.4,0.5,DPD,30890,5,batched,1461.68,4,502.045,767,OK,4238.97680332002,3
0.4,0.5,DPD,30900,0,batched,1159.22,3,320.428,472,OK,5769.182182313884,4
0.4,0.5,DPD,30900,2,batched,1458.28,4,395.252,805,OK,5769.182182313884,4
0.4,0.5,DPD,30900,4,batched,1427.51,4,379.36,684,OK,5769.182182313884,4
0.4,0.5,DPD,30900,5,batched,849.4,2,242.333,332,OK,5769.182182313884,4
0.4,0.5,DPD,30916,0,batched,958.38,3,180.432,656,OK,4767.407433724921,5
0.4,0.5,DPD,30916,1,batched,934.3,3,170.599,521,OK,4767.407433724921,5
0.4,0.5,DPD,30916,2,batched,953.17,3,175.207,560,OK,4767.407433724921,5
0.4,0.5,DPD,30916,3,batched,931.2,3,175.271,551,OK,4767.407433724921,5
0.4,0.5,DPD,30916,4,batched,745.61,2,159.267,456,OK,4767.407433724921,5
0.4,0.5,DPD,30926,0,batched,1036.88,3,285.419,603,OK,4601.976443475703,4
0.4,0.5,DPD,30926,1,batched,1015.63,3,275.392,464,OK,4601.976443475703,4
0.4,0.5,DPD,30926,2,batched,1044.36,3,283.343,500,OK,4601.976443475703,4
0.4,0.5,DPD,30926,4,batched,1037.12,3,282.662,652,OK,4601.976443475703,4
0.4,0.5,DPD,30938,0,batched,973.41,3,221.399,552,OK,4091.642157733379,4
0.4,0.5,DPD,30938,2,batched,981.99,3,229.8,678,OK,4091.642157733379,4
0.4,0.5,DPD,30938,3,batched,744.59,2,177.002,441,OK,4091.642157733379,4
0.4,0.5,DPD,30938,4,batched,731.58,2,180.181,398,OK,4091.642157733379,4
0.4,0.5,DPD,30952,2,batched,1010.02,3,228.582,679,OK,2735.770126378541,3
0.4,0.5,DPD,30952,3,batched,729.34,2,169.961,371,OK,2735.770126378541,3
0.4,0.5,DPD,30952,5,batched,724.2,2,168.991,364,OK,2735.770126378541,3
0.4,0.5,DPD,30966,1,batched,673.88,2,151.051,459,OK,2861.398937548507,4
0.4,0.5,DPD,30966,2,batched,669.87,2,149.237,359,OK,2861.398937548507,4
0.4,0.5,DPD,30966,3,batched,661.65,2,145.432,329,OK,2861.398937548507,4
0.4,0.5,DPD,30966,5,batched,660.16,2,147.528,354,OK,2861.398937548507,4
0.4,0.5,DPD,30974,0,batched,428.48,1,125.627,195,OK,2685.9281549959023,4
0.4,0.5,DPD,30974,2,batched,735.1,2,204.655,354,OK,2685.9281549959023,4
0.4,0.5,DPD,30974,4,batched,720.26,2,194.745,321,OK,2685.9281549959023,4
0.4,0.5,DPD,30974,5,batched,426.66,1,124.63,157,OK,2685.9281549959023,4
0.4,0.5,DPD,30982,1,batched,667.9,2,162.473,335,OK,2390.522716170288,4
0.4,0.5,DPD,30982,3,batched,670.57,2,163.148,343,OK,2390.522716170288,4
0.4,0.5,DPD,30982,4,batched,417.21,1,115.819,190,OK,2390.522716170288,4
0.4,0.5,DPD,30982,5,batched,405.91,1,105.537,158,OK,2390.522716170288,4
0.4,0.5,DPD,30989,1,batched,712.47,2,189.65,359,OK,2247.772378527842,3
0.4,0.5,DPD,30989,4,batched,714.35,2,186.864,441,OK,2247.772378527842,3
0.4,0.5,DPD,30989,5,batched,399.55,1,114.67,161,OK,2247.772378527842,3
0.4,0.5,DPD,31275,0,batched,987.4,3,163.624,591,OK,5431.373901194934,5
0.4,0.5,DPD,31275,1,batched,994.96,3,166.118,628,OK,5431.373901194934,5
0.4,0.5,DPD,31275,3,batched,1433.63,5,201.209,1027,OK,5431.373901194934,5
0.4,0.5,DPD,31275,4,batched,993.66,3,168.195,571,OK,5431.373901194934,5
0.4,0.5,DPD,31275,5,batched,960.56,3,153.486,438,OK,5431.373901194934,5
0.4,0.5,DPD,31303,0,batched,737.82,2,143.629,411,OK,4492.674713637769,5
0.4,0.5,DPD,31303,1,batched,735.63,2,143.91,435,OK,4492.674713637769,5
0.4,0.5,DPD,31303,3,batched,1209.01,4,190.699,707,OK,4492.674713637769,5
0.4,0.5,DPD,31303,4,batched,736.82,2,147.128,384,OK,4492.674713637769,5
0.4,0.5,DPD,31303,5,batched,719.31,2,138.656,281,OK,4492.674713637769,5
0.4,0.5,DPD,31311,2,batched,1041.79,3,230.776,564,OK,2643.9451945517862,3
0.4,0.5,DPD,31311,3,batched,790.08,2,188.711,349,OK,2643.9451945517862,3
0.4,0.5,DPD,31311,5,batched,735.22,2,167.069,284,OK,2643.9451945517862,3
0.4,0.5,DPD,31319,0,batched,693.43,2,135.891,364,OK,3748.484255260177,5
0.4,0.5,DPD,31319,1,batched,688.0,2,133.413,366,OK,3748.484255260177,5
0.4,0.5,DPD,31319,2,batched,696.6,2,135.632,422,OK,3748.484255260177,5
0.4,0.5,DPD,31319,3,batched,695.01,2,135.575,386,OK,3748.484255260177,5
0.4,0.5,DPD,31319,5,batched,688.88,2,132.897,396,OK,3748.484255260177,5
0.4,0.5,DPD,31515,0,batched,1190.29,3,367.252,635,OK,7379.264464930313,5
0.4,0.5,DPD,31515,1,batched,1457.45,4,443.94,671,OK,7379.264464930313,5
0.4,0.5,DPD,31515,3,batched,1770.99,5,542.568,1039,OK,7379.264464930313,5
0.4,0.5,DPD,31515,4,batched,1217.01,3,381.222,600,OK,7379.264464930313,5
0.4,0.5,DPD,31515,5,batched,1178.21,3,361.941,477,OK,7379.264464930313,5
0.4,0.5,DPD,31535,0,batched,1748.96,4,603.856,582,OK,7944.295177676464,4
0.4,0.5,DPD,31535,1,batched,1768.57,4,600.806,647,OK,7944.295177676464,4
0.4,0.5,DPD,31535,2,batched,1798.39,4,621.5,715,OK,7944.295177676464,4
0.4,0.5,DPD,31535,5,batched,2036.7,5,673.029,952,OK,7944.295177676464,4
0.4,0.5,DPD,31832,0,batched,1215.96,3,368.59,530,OK,5796.321790700929,5
0.4,0.5,DPD,31832,1,batched,1168.31,3,344.624,389,OK,5796.321790700929,5
0.4,0.5,DPD,31832,2,batched,1189.38,3,347.593,449,OK,5796.321790700929,5
0.4,0.5,DPD,31832,3,batched,1201.14,3,354.53,437,OK,5796.321790700929,5
0.4,0.5,DPD,31832,4,batched,880.22,2,272.988,361,OK,5796.321790700929,5
0.4,0.5,FedEx,30159,0,batched,2098.09,8,271.533,1642,OK,12214.299279183924,6
0.4,0.5,FedEx,30159,1,batched,2101.41,8,273.125,1750,OK,12214.299279183924,6
0.4,0.5,FedEx,30159,2,batched,2343.6,9,300.45,1997,OK,12214.299279183924,6
0.4,0.5,FedEx,30159,3,batched,2110.45,8,276.917,1832,OK,12214.299279183924,6
0.4,0.5,FedEx,30159,4,batched,1865.16,7,247.623,1491,OK,12214.299279183924,6
0.4,0.5,FedEx,30159,5,batched,1611.09,6,216.128,1152,OK,12214.299279183924,6
0.4,0.5,FedEx,30161,0,batched,756.79,3,88.629,617,OK,4250.545398454389,3
0.4,0.5,FedEx,30161,3,batched,2186.45,9,241.143,1905,OK,4250.545398454389,3
0.4,0.5,FedEx,30161,5,batched,1236.09,5,139.444,950,OK,4250.545398454389,3
0.4,0.5,FedEx,30163,0,batched,1316.36,5,160.54,1048,OK,8257.65060106912,6
0.4,0.5,FedEx,30163,1,batched,1328.74,5,166.119,1063,OK,8257.65060106912,6
0.4,0.5,FedEx,30163,2,batched,1559.34,6,184.649,1224,OK,8257.65060106912,6
0.4,0.5,FedEx,30163,3,batched,1552.56,6,183.792,1179,OK,8257.65060106912,6
0.4,0.5,FedEx,30163,4,batched,1312.47,5,160.641,963,OK,8257.65060106912,6
0.4,0.5,FedEx,30163,5,batched,1081.67,4,137.182,733,OK,8257.65060106912,6
0.4,0.5,FedEx,30167,0,batched,820.58,3,118.795,624,OK,4593.259520331903,5
0.4,0.5,FedEx,30167,1,batched,822.3,3,123.177,661,OK,4593.259520331903,5
0.4,0.5,FedEx,30167,3,batched,1548.69,6,217.447,1323,OK,4593.259520331903,5
0.4,0.5,FedEx,30167,4,batched,809.16,3,113.889,586,OK,4593.259520331903,5
0.4,0.5,FedEx,30167,5,batched,568.02,2,85.481,455,OK,4593.259520331903,5
0.4,0.5,FedEx,30419,0,batched,562.23,2,86.183,275,OK,3306.0595520416546,6
0.4,0.5,FedEx,30419,1,batched,563.92,2,87.326,316,OK,3306.0595520416546,6
0.4,0.5,FedEx,30419,2,batched,579.71,2,95.082,334,OK,3306.0595520416546,6
0.4,0.5,FedEx,30419,3,batched,572.16,2,90.709,324,OK,3306.0595520416546,6
0.4,0.5,FedEx,30419,4,batched,568.08,2,88.896,269,OK,3306.0595520416546,6
0.4,0.5,FedEx,30419,5,batched,330.64,1,61.321,191,OK,3306.0595520416546,6
0.4,0.5,FedEx,30449,0,batched,899.43,3,176.481,628,OK,5430.5021475969215,6
0.4,0.5,FedEx,30449,1,batched,896.38,3,168.732,633,OK,5430.5021475969215,6
0.4,0.5,FedEx,30449,2,batched,1144.76,4,212.332,762,OK,5430.5021475969215,6
0.4,0.5,FedEx,30449,3,batched,895.26,3,170.128,668,OK,5430.5021475969215,6
0.4,0.5,FedEx,30449,4,batched,899.06,3,177.991,571,OK,5430.5021475969215,6
0.4,0.5,FedEx,30449,5,batched,631.97,2,126.326,441,OK,5430.5021475969215,6
0.4,0.5,FedEx,30453,0,batched,593.52,2,113.831,252,OK,3326.3835685835006,6
0.4,0.5,FedEx,30453,1,batched,595.9,2,115.168,274,OK,3326.3835685835006,6
0.4,0.5,FedEx,30453,2,batched,596.0,2,113.063,296,OK,3326.3835685835006,6
0.4,0.5,FedEx,30453,3,batched,594.58,2,113.214,274,OK,3326.3835685835006,6
0.4,0.5,FedEx,30453,4,batched,593.25,2,112.464,237,OK,3326.3835685835006,6
0.4,0.5,FedEx,30453,5,batched,342.02,1,73.719,183,OK,3326.3835685835006,6
0.4,0.5,FedEx,30455,0,batched,308.85,1,60.746,95,OK,1959.2973539377524,6
0.4,0.5,FedEx,30455,1,batched,319.5,1,63.287,118,OK,1959.2973539377524,6
0.4,0.5,FedEx,30455,2,batched,318.59,1,63.952,127,OK,1959.2973539377524,6
0.4,0.5,FedEx,30455,3,batched,315.68,1,62.206,123,OK,1959.2973539377524,6
0.4,0.5,FedEx,30455,4,batched,306.18,1,61.432,90,OK,1959.2973539377524,6
0.4,0.5,FedEx,30455,5,batched,310.95,1,62.45,59,OK,1959.2973539377524,6
0.4,0.5,FedEx,30457,0,batched,325.56,1,71.417,122,OK,1996.1328134447208,6
0.4,0.5,FedEx,30457,1,batched,322.73,1,70.914,144,OK,1996.1328134447208,6
0.4,0.5,FedEx,30457,2,batched,325.65,1,71.69,170,OK,1996.1328134447208,6
0.4,0.5,FedEx,30457,3,batched,324.23,1,70.342,141,OK,1996.1328134447208,6
0.4,0.5,FedEx,30457,4,batched,322.19,1,69.507,115,OK,1996.1328134447208,6
0.4,0.5,FedEx,30457,5,batched,317.78,1,67.053,86,OK,1996.1328134447208,6
0.4,0.5,FedEx,30519,0,batched,639.91,2,149.622,391,OK,4147.606607808722,6
0.4,0.5,FedEx,30519,1,batched,638.98,2,147.774,412,OK,4147.606607808722,6
0.4,0.5,FedEx,30519,2,batched,904.74,3,202.888,470,OK,4147.606607808722,6
0.4,0.5,FedEx,30519,3,batched,636.61,2,145.895,453,OK,4147.606607808722,6
0.4,0.5,FedEx,30519,4,batched,642.59,2,151.986,350,OK,4147.606607808722,6
0.4,0.5,FedEx,30519,5,batched,625.12,2,141.825,296,OK,4147.606607808722,6
0.4,0.5,FedEx,30539,0,batched,899.48,3,217.844,654,OK,3252.994977609919,3
0.4,0.5,FedEx,30539,2,batched,1164.24,4,285.175,828,OK,3252.994977609919,3
0.4,0.5,FedEx,30539,4,batched,1176.39,4,287.639,764,OK,3252.994977609919,3
0.4,0.5,FedEx,30559,0,batched,894.69,3,184.03,500,OK,5375.733073538704,6
0.4,0.5,FedEx,30559,1,batched,902.73,3,187.858,574,OK,5375.733073538704,6
0.4,0.5,FedEx,30559,2,batched,897.95,3,192.601,606,OK,5375.733073538704,6
0.4,0.5,FedEx,30559,3,batched,912.03,3,194.883,605,OK,5375.733073538704,6
0.4,0.5,FedEx,30559,4,batched,894.29,3,186.408,505,OK,5375.733073538704,6
0.4,0.5,FedEx,30559,5,batched,635.67,2,136.246,354,OK,5375.733073538704,6
0.4,0.5,FedEx,30625,0,batched,578.56,2,108.134,358,OK,3602.946557564224,6
0.4,0.5,FedEx,30625,1,batched,588.2,2,104.978,393,OK,3602.946557564224,6
0.4,0.5,FedEx,30625,2,batched,593.42,2,113.258,448,OK,3602.946557564224,6
0.4,0.5,FedEx,30625,3,batched,591.11,2,111.395,421,OK,3602.946557564224,6
0.4,0.5,FedEx,30625,4,batched,596.0,2,112.609,359,OK,3602.946557564224,6
0.4,0.5,FedEx,30625,5,batched,580.46,2,108.44,250,OK,3602.946557564224,6
0.4,0.5,FedEx,30655,0,batched,596.39,2,99.26,379,OK,3651.3066283117855,6
0.4,0.5,FedEx,30655,1,batched,606.96,2,102.467,420,OK,3651.3066283117855,6
0.4,0.5,FedEx,30655,2,batched,619.31,2,108.695,433,OK,3651.3066283117855,6
0.4,0.5,FedEx,30655,3,batched,603.88,2,104.35,420,OK,3651.3066283117855,6
0.4,0.5,FedEx,30655,4,batched,590.06,2,95.484,339,OK,3651.3066283117855,6
0.4,0.5,FedEx,30655,5,batched,580.9,2,93.362,251,OK,3651.3066283117855,6
0.4,0.5,FedEx,30657,0,batched,755.91,3,86.75,574,OK,4077.160814067287,4
0.4,0.5,FedEx,30657,1,batched,757.87,3,88.955,580,OK,4077.160814067287,4
0.4,0.5,FedEx,30657,4,batched,1923.72,8,206.139,1661,OK,4077.160814067287,4
0.4,0.5,FedEx,30657,5,batched,515.77,2,63.407,397,OK,4077.160814067287,4
0.4,0.5,FedEx,30823,0,batched,304.47,1,57.221,150,OK,2013.2163655803624,6
0.4,0.5,FedEx,30823,1,batched,325.02,1,61.957,158,OK,2013.2163655803624,6
0.4,0.5,FedEx,30823,2,batched,318.66,1,59.447,175,OK,2013.2163655803624,6
0.4,0.5,FedEx,30823,3,batched,324.95,1,65.363,169,OK,2013.2163655803624,6
0.4,0.5,FedEx,30823,4,batched,310.92,1,60.398,126,OK,2013.2163655803624,6
