penalty,share_willing,provider,plz,day,mode,vroom_cost_eur,vroom_n_routes,vroom_distance_km,vroom_n_parcels,vroom_status,ml_dd_cost_balanced_eur,schedule_size_balanced
0.5,1.0,DHL,30982,4,batched,1236.77,5,107.846,985,OK,8026.683955967339,6
0.5,1.0,DHL,30982,5,batched,1017.56,4,96.444,774,OK,8026.683955967339,6
0.5,1.0,DHL,30989,0,batched,1436.24,6,136.561,1166,OK,8197.588934134921,6
0.5,1.0,DHL,30989,1,batched,1440.65,6,138.057,1257,OK,8197.588934134921,6
0.5,1.0,DHL,30989,2,batched,1444.78,6,139.019,1278,OK,8197.588934134921,6
0.5,1.0,DHL,30989,3,batched,1438.25,6,137.683,1267,OK,8197.588934134921,6
0.5,1.0,DHL,30989,4,batched,1231.76,5,126.054,1055,OK,8197.588934134921,6
0.5,1.0,DHL,30989,5,batched,1024.13,4,113.16,818,OK,8197.588934134921,6
0.5,1.0,DHL,31275,0,batched,3355.73,14,332.163,3039,OK,20490.51279819747,6
0.5,1.0,DHL,31275,1,batched,3559.72,15,337.742,3253,OK,20490.51279819747,6
0.5,1.0,DHL,31275,2,batched,3966.4,17,360.451,3809,OK,20490.51279819747,6
0.5,1.0,DHL,31275,3,batched,3574.97,15,343.294,3421,OK,20490.51279819747,6
0.5,1.0,DHL,31275,4,batched,3165.85,13,322.231,2967,OK,20490.51279819747,6
0.5,1.0,DHL,31275,5,batched,2532.97,10,280.772,2254,OK,20490.51279819747,6
0.5,1.0,DHL,31303,0,batched,2419.54,10,206.113,2093,OK,14494.326252546623,6
0.5,1.0,DHL,31303,1,batched,2430.99,10,207.101,2159,OK,14494.326252546623,6
0.5,1.0,DHL,31303,2,batched,2832.39,12,225.767,2606,OK,14494.326252546623,6
0.5,1.0,DHL,31303,3,batched,2613.81,11,207.091,2314,OK,14494.326252546623,6
0.5,1.0,DHL,31303,4,batched,2226.55,9,202.421,1962,OK,14494.326252546623,6
0.5,1.0,DHL,31303,5,batched,1781.22,7,167.261,1471,OK,14494.326252546623,6
0.5,1.0,DHL,31311,0,batched,1816.59,7,208.08,1445,OK,10485.698502104207,6
0.5,1.0,DHL,31311,1,batched,1820.49,7,213.436,1496,OK,10485.698502104207,6
0.5,1.0,DHL,31311,2,batched,1832.74,7,217.434,1598,OK,10485.698502104207,6
0.5,1.0,DHL,31311,3,batched,2033.8,8,228.126,1816,OK,10485.698502104207,6
0.5,1.0,DHL,31311,4,batched,1602.4,6,193.244,1259,OK,10485.698502104207,6
0.5,1.0,DHL,31311,5,batched,1361.98,5,166.166,963,OK,10485.698502104207,6
0.5,1.0,DHL,31319,0,batched,2081.53,9,157.066,1860,OK,12204.762656945872,6
0.5,1.0,DHL,31319,1,batched,2090.46,9,161.888,1877,OK,12204.762656945872,6
0.5,1.0,DHL,31319,2,batched,2288.97,10,172.545,2238,OK,12204.762656945872,6
0.5,1.0,DHL,31319,3,batched,2094.82,9,166.289,2002,OK,12204.762656945872,6
0.5,1.0,DHL,31319,4,batched,1888.76,8,155.428,1718,OK,12204.762656945872,6
0.5,1.0,DHL,31319,5,batched,1476.39,6,137.584,1272,OK,12204.762656945872,6
0.5,1.0,DHL,31515,0,batched,3564.1,15,292.192,3238,OK,21088.897809861297,6
0.5,1.0,DHL,31515,1,batched,3554.56,15,291.911,3368,OK,21088.897809861297,6
0.5,1.0,DHL,31515,2,batched,3791.5,16,314.345,3676,OK,21088.897809861297,6
0.5,1.0,DHL,31515,3,batched,3761.98,16,297.627,3531,OK,21088.897809861297,6
0.5,1.0,DHL,31515,4,batched,3338.37,14,274.588,3031,OK,21088.897809861297,6
0.5,1.0,DHL,31515,5,batched,2728.3,11,249.101,2442,OK,21088.897809861297,6
0.5,1.0,DHL,31535,0,batched,3528.42,13,475.353,2978,OK,22512.71676182417,6
0.5,1.0,DHL,31535,1,batched,3972.63,15,504.714,3318,OK,22512.71676182417,6
0.5,1.0,DHL,31535,2,batched,4183.62,16,529.621,3666,OK,22512.71676182417,6
0.5,1.0,DHL,31535,3,batched,3975.66,15,511.026,3431,OK,22512.71676182417,6
0.5,1.0,DHL,31535,4,batched,3555.76,13,472.614,2977,OK,22512.71676182417,6
0.5,1.0,DHL,31535,5,batched,2841.8,10,409.497,2163,OK,22512.71676182417,6
0.5,1.0,DHL,31832,0,batched,2289.95,9,255.57,2040,OK,14457.781202836444,6
0.5,1.0,DHL,31832,1,batched,2290.68,9,250.256,2008,OK,14457.781202836444,6
0.5,1.0,DHL,31832,2,batched,2682.97,11,266.631,2319,OK,14457.781202836444,6
0.5,1.0,DHL,31832,3,batched,2486.01,10,257.328,2231,OK,14457.781202836444,6
0.5,1.0,DHL,31832,4,batched,2263.22,9,239.935,1861,OK,14457.781202836444,6
0.5,1.0,DHL,31832,5,batched,1836.37,7,208.095,1443,OK,14457.781202836444,6
0.5,1.0,Amazon,30159,0,batched,1864.15,7,280.127,1479,OK,11555.196270293998,6
0.5,1.0,Amazon,30159,1,batched,2103.23,8,313.712,1612,OK,11555.196270293998,6
0.5,1.0,Amazon,30159,2,batched,2110.75,8,314.617,1815,OK,11555.196270293998,6
0.5,1.0,Amazon,30159,3,batched,2110.68,8,313.261,1684,OK,11555.196270293998,6
0.5,1.0,Amazon,30159,4,batched,1854.8,7,275.964,1386,OK,11555.196270293998,6
0.5,1.0,Amazon,30159,5,batched,1367.16,5,210.916,1043,OK,11555.196270293998,6
0.5,1.0,Amazon,30161,0,batched,1032.2,4,154.679,727,OK,6224.7449789257325,6
0.5,1.0,Amazon,30161,1,batched,1028.91,4,155.857,790,OK,6224.7449789257325,6
0.5,1.0,Amazon,30161,2,batched,1275.59,5,192.23,930,OK,6224.7449789257325,6
0.5,1.0,Amazon,30161,3,batched,1032.38,4,154.057,846,OK,6224.7449789257325,6
0.5,1.0,Amazon,30161,4,batched,1029.21,4,155.361,700,OK,6224.7449789257325,6
0.5,1.0,Amazon,30161,5,batched,782.06,3,120.129,519,OK,6224.7449789257325,6
0.5,1.0,Amazon,30163,0,batched,1005.39,4,151.571,764,OK,5889.006483104628,6
0.5,1.0,Amazon,30163,1,batched,1006.8,4,152.416,758,OK,5889.006483104628,6
0.5,1.0,Amazon,30163,2,batched,1007.82,4,153.031,869,OK,5889.006483104628,6
0.5,1.0,Amazon,30163,3,batched,1005.6,4,152.45,839,OK,5889.006483104628,6
0.5,1.0,Amazon,30163,4,batched,1004.85,4,150.824,708,OK,5889.006483104628,6
0.5,1.0,Amazon,30163,5,batched,766.9,3,117.326,531,OK,5889.006483104628,6
0.5,1.0,Amazon,30165,0,batched,779.77,3,116.115,591,OK,4440.194523418397,5
0.5,1.0,Amazon,30165,1,batched,776.0,3,114.853,609,OK,4440.194523418397,5
0.5,1.0,Amazon,30165,2,batched,780.45,3,116.371,682,OK,4440.194523418397,5
0.5,1.0,Amazon,30165,4,batched,1494.04,6,212.377,1251,OK,4440.194523418397,5
0.5,1.0,Amazon,30165,5,batched,541.99,2,84.685,441,OK,4440.194523418397,5
0.5,1.0,Amazon,30167,0,batched,1268.39,5,168.032,954,OK,7175.254343343608,6
0.5,1.0,Amazon,30167,1,batched,1271.12,5,168.714,1008,OK,7175.254343343608,6
0.5,1.0,Amazon,30167,2,batched,1279.25,5,171.077,1138,OK,7175.254343343608,6
0.5,1.0,Amazon,30167,3,batched,1285.28,5,172.802,1069,OK,7175.254343343608,6
0.5,1.0,Amazon,30167,4,batched,1043.92,4,143.853,880,OK,7175.254343343608,6
0.5,1.0,Amazon,30167,5,batched,809.45,3,115.544,681,OK,7175.254343343608,6
0.5,1.0,Amazon,30173,0,batched,811.42,3,128.308,682,OK,4851.239312133395,5
0.5,1.0,Amazon,30173,1,batched,811.8,3,128.023,614,OK,4851.239312133395,5
0.5,1.0,Amazon,30173,3,batched,1825.94,7,287.179,1418,OK,4851.239312133395,5
0.5,1.0,Amazon,30173,4,batched,815.93,3,129.968,596,OK,4851.239312133395,5
0.5,1.0,Amazon,30173,5,batched,567.02,2,103.509,449,OK,4851.239312133395,5
0.5,1.0,Amazon,30177,0,batched,774.37,3,125.334,490,OK,3954.813659114329,4
0.5,1.0,Amazon,30177,2,batched,1279.07,5,209.784,1101,OK,3954.813659114329,4
0.5,1.0,Amazon,30177,4,batched,1277.59,5,211.631,986,OK,3954.813659114329,4
0.5,1.0,Amazon,30177,5,batched,530.29,2,88.757,329,OK,3954.813659114329,4
0.5,1.0,Amazon,30179,0,batched,783.63,3,118.488,461,OK,3989.341699078187,4
0.5,1.0,Amazon,30179,1,batched,783.42,3,118.628,481,OK,3989.341699078187,4
0.5,1.0,Amazon,30179,4,batched,1734.29,7,251.569,1499,OK,3989.341699078187,4
0.5,1.0,Amazon,30179,5,batched,552.89,2,89.283,340,OK,3989.341699078187,4
0.5,1.0,Amazon,30419,0,batched,1333.62,5,166.997,1148,OK,8519.368501277868,6
0.5,1.0,Amazon,30419,1,batched,1552.4,6,182.939,1264,OK,8519.368501277868,6
0.5,1.0,Amazon,30419,2,batched,1557.01,6,185.509,1337,OK,8519.368501277868,6
0.5,1.0,Amazon,30419,3,batched,1551.06,6,184.002,1263,OK,8519.368501277868,6
0.5,1.0,Amazon,30419,4,batched,1319.36,5,161.651,1057,OK,8519.368501277868,6
0.5,1.0,Amazon,30419,5,batched,1067.23,4,129.491,790,OK,8519.368501277868,6
0.5,1.0,Amazon,30449,0,batched,1067.24,4,159.457,866,OK,7005.60345798299,6
0.5,1.0,Amazon,30449,1,batched,1300.71,5,186.587,924,OK,7005.60345798299,6
0.5,1.0,Amazon,30449,2,batched,1307.78,5,189.242,1086,OK,7005.60345798299,6
0.5,1.0,Amazon,30449,3,batched,1298.91,5,187.848,959,OK,7005.60345798299,6
0.5,1.0,Amazon,30449,4,batched,1068.68,4,160.322,793,OK,7005.60345798299,6
0.5,1.0,Amazon,30449,5,batched,827.97,3,130.26,647,OK,7005.60345798299,6
0.5,1.0,Amazon,30453,0,batched,825.77,3,117.937,586,OK,4649.074952263665,5
0.5,1.0,Amazon,30453,1,batched,820.99,3,117.494,631,OK,4649.074952263665,5
0.5,1.0,Amazon,30453,3,batched,1534.85,6,195.991,1359,OK,4649.074952263665,5
0.5,1.0,Amazon,30453,4,batched,821.73,3,119.149,576,OK,4649.074952263665,5
0.5,1.0,Amazon,30453,5,batched,584.96,2,91.017,441,OK,4649.074952263665,5
0.5,1.0,Amazon,30455,0,batched,827.38,3,115.626,508,OK,4358.695144374179,4
0.5,1.0,Amazon,30455,1,batched,827.33,3,117.648,584,OK,4358.695144374179,4
0.5,1.0,Amazon,30455,2,batched,833.83,3,120.616,655,OK,4358.695144374179,4
0.5,1.0,Amazon,30455,5,batched,1812.81,7,235.663,1418,OK,4358.695144374179,4
0.5,1.0,Amazon,30457,0,batched,1107.18,4,181.024,840,OK,4222.007457279189,4
0.5,1.0,Amazon,30457,1,batched,852.74,3,141.408,580,OK,4222.007457279189,4
0.5,1.0,Amazon,30457,2,batched,856.59,3,143.302,680,OK,4222.007457279189,4
0.5,1.0,Amazon,30457,4,batched,1374.58,5,224.615,1034,OK,4222.007457279189,4
0.5,1.0,Amazon,30459,1,batched,1328.77,5,205.359,1029,OK,4027.289421372748,3
0.5,1.0,Amazon,30459,4,batched,2070.42,8,311.319,1662,OK,4027.289421372748,3
0.5,1.0,Amazon,30459,5,batched,584.69,2,98.591,396,OK,4027.289421372748,3
0.5,1.0,Amazon,30519,0,batched,1440.21,5,256.555,934,OK,8140.269152347262,6
0.5,1.0,Amazon,30519,1,batched,1449.5,5,260.746,951,OK,8140.269152347262,6
0.5,1.0,Amazon,30519,2,batched,1454.08,5,262.319,1094,OK,8140.269152347262,6
0.5,1.0,Amazon,30519,3,batched,1453.09,5,270.912,1037,OK,8140.269152347262,6
0.5,1.0,Amazon,30519,4,batched,1187.23,4,218.056,804,OK,8140.269152347262,6
0.5,1.0,Amazon,30519,5,batched,918.76,3,170.831,688,OK,8140.269152347262,6
0.5,1.0,Amazon,30539,0,batched,933.94,3,250.748,599,OK,5821.859629336905,6
0.5,1.0,Amazon,30539,1,batched,934.19,3,252.251,604,OK,5821.859629336905,6
0.5,1.0,Amazon,30539,2,batched,941.13,3,251.806,687,OK,5821.859629336905,6
0.5,1.0,Amazon,30539,3,batched,936.74,3,251.531,667,OK,5821.859629336905,6
0.5,1.0,Amazon,30539,4,batched,934.27,3,251.515,553,OK,5821.859629336905,6
0.5,1.0,Amazon,30539,5,batched,657.66,2,180.643,406,OK,5821.859629336905,6
0.5,1.0,Amazon,30559,0,batched,1229.01,4,316.976,868,OK,8252.52270516162,6
0.5,1.0,Amazon,30559,1,batched,1495.32,5,379.937,991,OK,8252.52270516162,6
0.5,1.0,Amazon,30559,2,batched,1499.81,5,383.306,1000,OK,8252.52270516162,6
0.5,1.0,Amazon,30559,3,batched,1506.48,5,384.105,989,OK,8252.52270516162,6
0.5,1.0,Amazon,30559,4,batched,1241.28,4,319.106,899,OK,8252.52270516162,6
0.5,1.0,Amazon,30559,5,batched,971.16,3,254.276,622,OK,8252.52270516162,6
0.5,1.0,Amazon,30625,0,batched,868.85,3,202.133,525,OK,4464.42444315906,4
0.5,1.0,Amazon,30625,1,batched,872.1,3,203.423,550,OK,4464.42444315906,4
0.5,1.0,Amazon,30625,2,batched,872.21,3,202.827,631,OK,4464.42444315906,4
0.5,1.0,Amazon,30625,5,batched,1919.06,7,440.144,1474,OK,4464.42444315906,4
0.5,1.0,Amazon,30627,0,batched,562.41,2,108.36,341,OK,3118.8244549803835,5
0.5,1.0,Amazon,30627,1,batched,570.08,2,107.408,372,OK,3118.8244549803835,5
0.5,1.0,Amazon,30627,2,batched,570.63,2,111.764,405,OK,3118.8244549803835,5
0.5,1.0,Amazon,30627,3,batched,564.78,2,109.586,399,OK,3118.8244549803835,5
0.5,1.0,Amazon,30627,5,batched,820.79,3,158.748,573,OK,3118.8244549803835,5
0.5,1.0,Amazon,30629,0,batched,596.02,2,131.914,425,OK,4089.5090927214633,4
0.5,1.0,Amazon,30629,1,batched,842.12,3,180.024,495,OK,4089.5090927214633,4
0.5,1.0,Amazon,30629,2,batched,848.05,3,183.107,552,OK,4089.5090927214633,4
0.5,1.0,Amazon,30629,5,batched,1609.03,6,342.469,1285,OK,4089.5090927214633,4
0.5,1.0,Amazon,30655,0,batched,828.09,3,149.979,606,OK,5061.237427944449,6
0.5,1.0,Amazon,30655,1,batched,834.64,3,151.331,664,OK,5061.237427944449,6
0.5,1.0,Amazon,30655,2,batched,1075.45,4,194.431,731,OK,5061.237427944449,6
0.5,1.0,Amazon,30655,3,batched,834.82,3,152.486,676,OK,5061.237427944449,6
0.5,1.0,Amazon,30655,4,batched,830.17,3,149.606,534,OK,5061.237427944449,6
0.5,1.0,Amazon,30655,5,batched,590.16,2,111.528,431,OK,5061.237427944449,6
0.5,1.0,Amazon,30657,0,batched,823.35,3,144.377,597,OK,4891.317785273877,5
0.5,1.0,Amazon,30657,2,batched,1554.13,6,260.054,1305,OK,4891.317785273877,5
0.5,1.0,Amazon,30657,3,batched,824.13,3,142.762,680,OK,4891.317785273877,5
0.5,1.0,Amazon,30657,4,batched,824.72,3,145.086,566,OK,4891.317785273877,5
0.5,1.0,Amazon,30657,5,batched,589.95,2,109.312,411,OK,4891.317785273877,5
0.5,1.0,Amazon,30659,0,batched,826.94,3,155.245,503,OK,4105.181245562771,3
0.5,1.0,Amazon,30659,2,batched,1314.54,5,233.857,1106,OK,4105.181245562771,3
0.5,1.0,Amazon,30659,5,batched,1787.47,7,312.026,1393,OK,4105.181245562771,3
0.5,1.0,Amazon,30823,0,batched,983.75,4,70.502,742,OK,5505.780675321633,5
0.5,1.0,Amazon,30823,2,batched,1850.47,8,108.363,1648,OK,5505.780675321633,5
0.5,1.0,Amazon,30823,3,batched,999.23,4,74.974,805,OK,5505.780675321633,5
0.5,1.0,Amazon,30823,4,batched,780.14,3,64.922,650,OK,5505.780675321633,5
0.5,1.0,Amazon,30823,5,batched,777.71,3,63.131,525,OK,5505.780675321633,5
0.5,1.0,Amazon,30826,0,batched,1319.4,5,135.837,1109,OK,4835.781917294416,4
0.5,1.0,Amazon,30826,1,batched,869.97,3,106.499,650,OK,4835.781917294416,4
0.5,1.0,Amazon,30826,2,batched,1080.87,4,114.387,768,OK,4835.781917294416,4
0.5,1.0,Amazon,30826,4,batched,1523.29,6,138.716,1325,OK,4835.781917294416,4
0.5,1.0,Amazon,30827,0,batched,778.82,3,71.851,572,OK,4536.061456785562,6
0.5,1.0,Amazon,30827,1,batched,765.72,3,68.545,584,OK,4536.061456785562,6
0.5,1.0,Amazon,30827,2,batched,766.8,3,68.427,678,OK,4536.061456785562,6
0.5,1.0,Amazon,30827,3,batched,779.5,3,72.287,679,OK,4536.061456785562,6
0.5,1.0,Amazon,30827,4,batched,765.02,3,68.605,557,OK,4536.061456785562,6
0.5,1.0,Amazon,30827,5,batched,552.51,2,59.598,428,OK,4536.061456785562,6
0.5,1.0,Amazon,30851,0,batched,769.74,3,113.804,520,OK,3809.282126634782,3
0.5,1.0,Amazon,30851,3,batched,1933.44,8,269.392,1680,OK,3809.282126634782,3
0.5,1.0,Amazon,30851,5,batched,1005.01,4,144.813,832,OK,3809.282126634782,3
0.5,1.0,Amazon,30853,0,batched,553.63,2,94.146,424,OK,3979.4798369201017,5
0.5,1.0,Amazon,30853,2,batched,1290.25,5,200.4,1126,OK,3979.4798369201017,5
0.5,1.0,Amazon,30853,3,batched,805.52,3,131.538,554,OK,3979.4798369201017,5
0.5,1.0,Amazon,30853,4,batched,563.75,2,94.617,455,OK,3979.4798369201017,5
0.5,1.0,Amazon,30853,5,batched,564.54,2,94.419,352,OK,3979.4798369201017,5
0.5,1.0,Amazon,30855,0,batched,2600.59,10,398.428,2265,OK,16244.345238115564,6
0.5,1.0,Amazon,30855,1,batched,2795.95,11,412.343,2425,OK,16244.345238115564,6
0.5,1.0,Amazon,30855,2,batched,3038.74,12,448.778,2719,OK,16244.345238115564,6
0.5,1.0,Amazon,30855,3,batched,3015.85,12,434.389,2538,OK,16244.345238115564,6
0.5,1.0,Amazon,30855,4,batched,2330.07,9,354.468,2027,OK,16244.345238115564,6
0.5,1.0,Amazon,30855,5,batched,2093.6,8,313.425,1618,OK,16244.345238115564,6
0.5,1.0,Amazon,30880,1,batched,3348.37,11,881.351,2447,OK,10597.39705804003,5
0.5,1.0,Amazon,30880,2,batched,1941.8,6,517.361,1292,OK,10597.39705804003,5
0.5,1.0,Amazon,30880,3,batched,1933.09,6,489.147,1266,OK,10597.39705804003,5
0.5,1.0,Amazon,30880,4,batched,1674.43,5,438.925,1130,OK,10597.39705804003,5
0.5,1.0,Amazon,30880,5,batched,1349.51,4,339.53,836,OK,10597.39705804003,5
0.5,1.0,Amazon,30890,0,batched,1598.42,5,324.647,1037,OK,9065.981641774417,4
0.5,1.0,Amazon,30890,1,batched,1596.67,5,333.272,1131,OK,9065.981641774417,4
0.5,1.0,Amazon,30890,2,batched,1850.34,6,380.91,1321,OK,9065.981641774417,4
0.5,1.0,Amazon,30890,5,batched,3855.76,14,729.996,3013,OK,9065.981641774417,4
0.5,1.0,Amazon,30900,1,batched,3064.33,10,681.557,2242,OK,9280.00429621394,3
0.5,1.0,Amazon,30900,3,batched,3552.4,12,775.522,2586,OK,9280.00429621394,3
0.5,1.0,Amazon,30900,5,batched,2565.36,8,578.678,1839,OK,9280.00429621394,3
0.5,1.0,Amazon,30916,0,batched,2326.12,8,474.777,1779,OK,8082.327124731505,3
0.5,1.0,Amazon,30916,2,batched,2830.89,10,578.518,2268,OK,8082.327124731505,3
0.5,1.0,Amazon,30916,4,batched,2815.4,10,563.399,2117,OK,8082.327124731505,3
0.5,1.0,Amazon,30926,0,batched,1411.75,5,173.197,1067,OK,8217.353700378722,5
0.5,1.0,Amazon,30926,1,batched,1411.69,5,178.739,1119,OK,8217.353700378722,5
0.5,1.0,Amazon,30926,2,batched,1629.1,6,193.958,1193,OK,8217.353700378722,5
0.5,1.0,Amazon,30926,3,batched,1648.75,6,197.725,1193,OK,8217.353700378722,5
0.5,1.0,Amazon,30926,5,batched,2080.51,8,227.526,1766,OK,8217.353700378722,5
0.5,1.0,Amazon,30938,1,batched,2441.59,8,657.296,1747,OK,8187.311340422604,4
0.5,1.0,Amazon,30938,2,batched,1636.79,5,439.746,958,OK,8187.311340422604,4
0.5,1.0,Amazon,30938,4,batched,2443.42,8,657.213,1763,OK,8187.311340422604,4
0.5,1.0,Amazon,30938,5,batched,1085.23,3,294.998,604,OK,8187.311340422604,4
0.5,1.0,Amazon,30952,0,batched,1274.53,4,229.382,744,OK,6845.22559264687,5
0.5,1.0,Amazon,30952,1,batched,1280.19,4,227.718,815,OK,6845.22559264687,5
0.5,1.0,Amazon,30952,2,batched,1280.58,4,230.395,858,OK,6845.22559264687,5
0.5,1.0,Amazon,30952,3,batched,1286.02,4,231.626,861,OK,6845.22559264687,5
0.5,1.0,Amazon,30952,5,batched,1780.16,6,308.525,1198,OK,6845.22559264687,5
0.5,1.0,Amazon,30966,0,batched,1205.47,4,231.571,701,OK,6266.158509610947,4
0.5,1.0,Amazon,30966,1,batched,1213.84,4,234.123,752,OK,6266.158509610947,4
0.5,1.0,Amazon,30966,3,batched,2012.09,7,376.856,1602,OK,6266.158509610947,4
0.5,1.0,Amazon,30966,5,batched,1738.41,6,324.537,1166,OK,6266.158509610947,4
0.5,1.0,Amazon,30974,0,batched,1235.71,4,247.409,822,OK,4323.977179838595,3
0.5,1.0,Amazon,30974,2,batched,1508.62,5,294.932,1112,OK,4323.977179838595,3
0.5,1.0,Amazon,30974,4,batched,1505.06,5,294.004,1037,OK,4323.977179838595,3
0.5,1.0,Amazon,30982,0,batched,1880.0,6,430.296,1352,OK,4635.067954149193,3
0.5,1.0,Amazon,30982,1,batched,1011.53,3,232.104,560,OK,4635.067954149193,3
0.5,1.0,Amazon,30982,3,batched,1604.7,5,368.589,1132,OK,4635.067954149193,3
0.5,1.0,Amazon,30989,0,batched,1177.58,4,193.821,905,OK,4356.724569173287,3
0.5,1.0,Amazon,30989,1,batched,920.5,3,159.616,568,OK,4356.724569173287,3
0.5,1.0,Amazon,30989,4,batched,2196.59,8,331.386,1639,OK,4356.724569173287,3
0.5,1.0,Amazon,31275,0,batched,2273.28,7,635.622,1389,OK,13517.282660196368,5
0.5,1.0,Amazon,31275,1,batched,2308.72,7,661.215,1506,OK,13517.282660196368,5
0.5,1.0,Amazon,31275,2,batched,2598.24,8,733.717,1746,OK,13517.282660196368,5
0.5,1.0,Amazon,31275,4,batched,3945.64,13,1100.513,2927,OK,13517.282660196368,5
0.5,1.0,Amazon,31275,5,batched,1742.64,5,497.402,1020,OK,13517.282660196368,5
0.5,1.0,Amazon,31303,1,batched,2807.49,9,773.029,1946,OK,8490.58153238755,3
0.5,1.0,Amazon,31303,3,batched,3083.07,10,854.208,2264,OK,8490.58153238755,3
0.5,1.0,Amazon,31303,5,batched,2263.25,7,624.27,1583,OK,8490.58153238755,3
0.5,1.0,Amazon,31311,1,batched,2131.73,6,682.505,1367,OK,6796.575200771486,3
0.5,1.0,Amazon,31311,3,batched,2426.35,7,779.563,1579,OK,6796.575200771486,3
0.5,1.0,Amazon,31311,5,batched,1803.26,5,572.115,1019,OK,6796.575200771486,3
0.5,1.0,Amazon,31319,0,batched,1371.0,4,401.927,892,OK,8232.208673210987,4
0.5,1.0,Amazon,31319,1,batched,1374.78,4,403.115,889,OK,8232.208673210987,4
0.5,1.0,Amazon,31319,4,batched,3857.27,13,1083.06,2840,OK,8232.208673210987,4
0.5,1.0,Amazon,31319,5,batched,1093.76,3,321.943,607,OK,8232.208673210987,4
0.5,1.0,Amazon,31515,0,batched,2096.36,7,337.592,1471,OK,12450.58174407703,6
0.5,1.0,Amazon,31515,1,batched,2092.96,7,340.154,1533,OK,12450.58174407703,6
0.5,1.0,Amazon,31515,2,batched,2328.31,8,366.013,1665,OK,12450.58174407703,6
0.5,1.0,Amazon,31515,3,batched,2112.48,7,346.582,1601,OK,12450.58174407703,6
0.5,1.0,Amazon,31515,4,batched,1855.23,6,314.759,1370,OK,12450.58174407703,6
0.5,1.0,Amazon,31515,5,batched,1609.34,5,276.378,1093,OK,12450.58174407703,6
0.5,1.0,Amazon,31535,0,batched,2460.49,7,532.877,1380,OK,12713.786104886038,3
0.5,1.0,Amazon,31535,3,batched,6358.19,22,1191.156,4857,OK,12713.786104886038,3
0.5,1.0,Amazon,31535,5,batched,3500.4,11,700.198,2388,OK,12713.786104886038,3
0.5,1.0,Amazon,31832,0,batched,2475.36,7,678.889,1594,OK,8731.816638176937,3
0.5,1.0,Amazon,31832,2,batched,3083.35,9,834.467,1989,OK,8731.816638176937,3
0.5,1.0,Amazon,31832,4,batched,3065.14,9,820.028,1883,OK,8731.816638176937,3
0.5,1.0,DPD,30159,0,batched,1084.62,4,196.48,779,OK,6275.285717777295,5
0.5,1.0,DPD,30159,1,batched,1084.03,4,197.425,861,OK,6275.285717777295,5
0.5,1.0,DPD,30159,2,batched,1326.42,5,234.638,968,OK,6275.285717777295,5
0.5,1.0,DPD,30159,3,batched,1091.25,4,198.689,897,OK,6275.285717777295,5
0.5,1.0,DPD,30159,5,batched,1563.21,6,277.541,1278,OK,6275.285717777295,5
0.5,1.0,DPD,30161,0,batched,771.48,3,130.82,657,OK,2845.8058971795253,4
0.5,1.0,DPD,30161,1,batched,535.83,2,96.335,421,OK,2845.8058971795253,4
0.5,1.0,DPD,30161,3,batched,1012.51,4,171.502,901,OK,2845.8058971795253,4
0.5,1.0,DPD,30161,4,batched,533.81,2,92.259,380,OK,2845.8058971795253,4
0.5,1.0,DPD,30163,0,batched,763.88,3,132.357,600,OK,2861.624755757761,5
0.5,1.0,DPD,30163,1,batched,525.8,2,91.97,354,OK,2861.624755757761,5
0.5,1.0,DPD,30163,2,batched,525.45,2,91.98,419,OK,2861.624755757761,5
0.5,1.0,DPD,30163,3,batched,521.87,2,90.837,408,OK,2861.624755757761,5
0.5,1.0,DPD,30163,4,batched,525.27,2,91.732,325,OK,2861.624755757761,5
0.5,1.0,DPD,30165,1,batched,787.98,3,155.769,594,OK,2446.428373662843,4
0.5,1.0,DPD,30165,3,batched,794.16,3,157.567,678,OK,2446.428373662843,4
0.5,1.0,DPD,30165,4,batched,542.13,2,108.615,270,OK,2446.428373662843,4
0.5,1.0,DPD,30165,5,batched,291.28,1,61.674,215,OK,2446.428373662843,4
0.5,1.0,DPD,30167,0,batched,1591.62,6,326.121,1235,OK,4079.0204319515,4
0.5,1.0,DPD,30167,1,batched,836.7,3,174.228,502,OK,4079.0204319515,4
0.5,1.0,DPD,30167,2,batched,832.16,3,175.124,564,OK,4079.0204319515,4
0.5,1.0,DPD,30167,3,batched,831.74,3,171.517,523,OK,4079.0204319515,4
0.5,1.0,DPD,30173,0,batched,530.39,2,91.699,307,OK,2327.1292266539285,3
0.5,1.0,DPD,30173,2,batched,769.7,3,127.25,603,OK,2327.1292266539285,3
0.5,1.0,DPD,30173,5,batched,1004.17,4,165.093,798,OK,2327.1292266539285,3
0.5,1.0,DPD,30177,1,batched,509.14,2,80.027,434,OK,1575.5207942947843,3
0.5,1.0,DPD,30177,4,batched,738.23,3,112.461,668,OK,1575.5207942947843,3
0.5,1.0,DPD,30177,5,batched,266.09,1,43.357,148,OK,1575.5207942947843,3
0.5,1.0,DPD,30179,1,batched,542.97,2,102.162,425,OK,1636.778597989217,3
0.5,1.0,DPD,30179,4,batched,783.09,3,143.504,674,OK,1636.778597989217,3
0.5,1.0,DPD,30179,5,batched,305.8,1,64.671,157,OK,1636.778597989217,3
0.5,1.0,DPD,30419,1,batched,1429.48,5,323.056,997,OK,4213.5642046597695,3
